"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1670",7152,0.153442429684042,0.0916175483057209,0.0155171331738497,0.0426941801196147,0.301244757493755,0.0144516579942743,0.0565193977078783,0.00206751835698779,0.00163906561533792,0.0146942150477309,0.00270691597097054,0.000470637052564456,0.000354135781862526,0.00590766177415412,0.0233679193042428,0.00939992697205589,0.00318935362315556
"1671",7153,0.169158833378911,0.111499046445845,0.0144143693828985,0.100065536148661,0.26944465977964,0.0171090638571587,0.116681075311238,0.00237381564513218,0.00162705144832911,0.0202595454604861,0.00309165506212553,0.000470637052564456,0.000354135781862526,0.0279837799599352,0.0330540343241063,0.00807272115705419,0.00318935362315556
"1672",7154,0.192975382099256,0.104250475348798,0.012923588228446,0.148435867429165,0.200416246324451,0.0195100903276013,0.0746971960720332,0.00206751835698779,0.00162705144832911,0.0243524236295149,0.00353295232532655,0.000470637052564456,0.000354135781862526,0.0171453082691456,0.0350073243782477,0.00701225231195774,0.00318935362315556
"1673",7155,0.241043113070409,0.127717881679441,0.0129938259664351,0.15881508578055,0.310254690735396,0.0318116764437558,0.109444847028774,0.0024273139085006,0.00162705144832911,0.0386755789412728,0.00362884970400936,0.000470637052564456,0.000354135781862526,0.0327343257729273,0.0358438523400908,0.00767529196030937,0.00501452631973409
"1674",7156,0.246404328996381,0.12652165520739,0.00955095602559623,0.100623695168339,0.283171127641702,0.0688427509073669,0.13776186656333,0.00242687214105475,0.00162705144832911,0.0596559153659657,0.00892760414593218,0.000470637052564456,0.000387736189765181,0.0131216061778512,0.0159011551467021,0.00736792844297395,0.00604116113938932
"1675",7157,0.25479495338032,0.139449636608096,0.00964932952747752,0.0744838785463129,0.212856279163021,0.196127008597814,0.10398074757166,0.00253552770016385,0.00162705144832911,0.251143547646048,0.0200655517532612,0.000470637052564456,0.000354135781862526,0.00977670796867903,0.0210287108127247,0.00860553357592861,0.0107319060371945
"1676",7158,0.148025291983451,0.167034492876404,0.0108996647768002,0.222967092158778,0.137023658975348,0.339808472458681,0.081605999417515,0.00254999719704364,0.00162705144832911,0.252129314307486,0.0163020159848745,0.000469636073113484,0.000354135781862526,0.0221705553612875,0.0351978349274799,0.0244705903630741,0.036516286187178
"1677",7159,0.0640509790880478,0.0954182060526295,0.00640972828863874,0.247488766207369,0.0913338132624697,0.217942086424575,0.0175797772320341,0.002501746238195,0.00162705144832911,0.384091336683275,0.023729781925075,0.000467425548236031,0.000354135781862526,0.0149889016844062,0.0307608816899536,0.0210628777550537,0.0249694278019068
"1678",7160,0.00928059385885139,0.0333363248006181,0.00748686496415395,0.0087610177193735,0.0032082574144408,0.0234582624837154,0.0022693915964425,0.000116365776383305,0.00167967850265299,0.0103358741907354,0.0160843091859479,0.000467425548236031,0.00111098334743079,0.00861187238046605,0.00507451889767451,0.0238849960814018,0.0258779151787676
"1679",7161,0.0266653505477247,0.0509503752634353,0.0120186750483397,0.00703583857407019,0.00430052533649572,0.324995565802674,0.00222939050977433,0.000130489952251893,0.00167967850265299,0.0255220112901628,0.0225454845566664,0.000467425548236031,0.000809738175774825,0.00855304208032299,0.0052827805464394,0.038197190533471,0.172367024242507
"1680",7162,0.0448225361245402,0.113338359479982,0.014800235310577,0.0205344092338153,0.0390062927892179,0.219497079724664,0.00521017111515156,0.000122594304892597,0.00162705144832911,0.0252909327841622,0.00339300396864976,0.000469636073113484,0.000367986119725768,0.0113990350791784,0.0104175643799301,0.0403683541385849,0.0144846855333419
"1681",7163,0.0570452855799236,0.10434266213246,0.0151126406570156,0.0254761093163526,0.0324314765113581,0.173245604043494,0.00964053116339421,0.000122594304892597,0.00162705144832911,0.0203363276681388,0.00312835059933212,0.000469636073113484,0.000367986119725768,0.0113908701481281,0.01062403245151,0.0187772315350238,0.0241404242385075
"1682",7164,0.0557168498969817,0.0951883753045358,0.0160295195754037,0.0254899402210658,0.0433745905908114,0.104366466441529,0.0118687646483275,0.00011733497296666,0.00162705144832911,0.0142528590369528,0.0021088661392419,0.000470637052564456,0.000367986119725768,0.0103207711701315,0.010844347304329,0.0145333129514737,0.0111642197636476
"1683",7165,0.0446279076658551,0.0924119052623542,0.00767505331285708,0.0233981664545946,0.055196214819848,0.0879323493356934,0.0167837212521194,0.000104808551542415,0.00162705144832911,0.00752160085936751,0.00184307033439465,0.000470637052564456,0.000354135781862526,0.00724647751590221,0.00881443101117281,0.00972916540703591,0.00840861894304222
"1684",7166,0.0328929121947029,0.0903077515324202,0.00820112046089291,0.0148917225860121,0.0527746717222284,0.144294107999505,0.0108623716494528,0.000104808551542415,0.00162705144832911,0.008350346998506,0.00143948178686493,0.000470637052564456,0.000354135781862526,0.00914459189007162,0.00798563183014894,0.00809891965383779,0.00543115087006127
"1685",7167,0.0245617429301644,0.072702096342086,0.00911410476260331,0.0215308408858922,0.082224700324094,0.0810388692723876,0.00657145331839002,0.000123658842333353,0.00164797849414823,0.00562677369597488,0.00590569156608954,0.000470637052564456,0.000354135781862526,0.00697952789970387,0.0192622033558164,0.00959796392928279,0.00895926193944381
"1686",7168,0.0301751083053868,0.0811847529507916,0.0101263589335883,0.03514766210433,0.217323242732191,0.146394078007911,0.00691424468246097,3.49199377540107e-05,0.00162705144832911,0.00211014604995086,0.00184195562038237,0.000470637052564456,0.0004061000517039,0.00820025336919807,0.0252864079532473,0.0714672851051659,0.0072143716015311
"1687",7169,0.0624821208531297,0.12738747384292,0.00912623439456244,0.0449817454810273,0.0889219508409454,0.259092645670897,0.016790199793295,0.000136889767107388,0.00162705144832911,0.0243568938861264,0.00376369977387534,0.000470637052564456,0.000354135781862526,0.012308966333359,0.0194159332956216,0.0166100700732765,0.0130765167690506
"1688",7170,0.102045457832783,0.107953928398619,0.00658421640519007,0.0358035014022008,0.191428965712216,0.146555521091159,0.0185457240116169,0.000221059311043558,0.00164797849414823,0.016997046183863,0.00470057237537335,0.000470637052564456,0.000354135781862526,0.0117051109950316,0.0377867292730174,0.0051062002872577,0.00885432872112018
"1689",7178,0.0171311162651602,0.0592340535876387,0.0228141006914935,0.0221404532158237,0.00856835491401891,0.00209333346920272,0.00194084540100714,0.000122014360148801,0.00173903363169153,0.00968858246081193,0.0057799568934257,0.000467425548236031,0.000482480910725946,0.0160945364686029,0.0197706683086823,0.0421437609379173,0.0395588339093942
"1690",7179,0.0679317476479782,0.0652374759782837,0.00934537885563415,0.0192170941405654,0.00991518026231338,0.0263564020310364,0.0177703105305076,9.8408255239179e-05,0.00173903363169153,0.0541784810997687,0.00167061379786209,0.000470637052564456,0.000336096636166008,0.00470280909595005,0.00739118787025119,0.011513296617522,0.00789622996133552
"1691",7180,0.210333488490733,0.340023475089428,0.0117250803788514,0.0405253116962017,0.0866610610328132,0.0661209406174434,0.0689538526784268,9.30523681010283e-05,0.00162705144832911,0.0341474157008509,0.000758641661041332,0.000470637052564456,0.000336096636166008,0.00930960370345514,0.0121423922179374,0.0147172446233747,0.00502495830078169
"1692",7181,0.207914097605289,0.327632867021469,0.0116166822803509,0.0374821639509298,0.0707071541400434,0.0671697921436615,0.0775181403067982,9.60235945154671e-05,0.00162705144832911,0.0433064480363888,0.000967965727479551,0.000470637052564456,0.000336096636166008,0.00682483281015975,0.0103824203312786,0.0151481731921459,0.00534283970127092
"1693",7182,0.333649848549282,0.262173015848414,0.0124691682395054,0.0444030528297751,0.0682765478845191,0.0777466808128398,0.156958289466154,0.000207828399784945,0.00162705144832911,0.0646374142713523,0.00180586044226216,0.000470637052564456,0.000336096636166008,0.00525227711948578,0.0139342798459701,0.0167182681262941,0.00635689281518953
"1694",7183,0.368852859021826,0.295429872478486,0.0068901833069823,0.0373783374792649,0.0428023651893187,0.0206065322179129,0.122210935732897,0.00021967998764783,0.00162705144832911,0.0163796699477478,0.00139657128257784,0.000470637052564456,0.000336096636166008,0.00641345037451772,0.0111197939963754,0.00542031205790172,0.00425512385667036
"1695",7184,0.23062586988644,0.323168379852227,0.00564156607762518,0.0210837351515793,0.0482998484096843,0.0218775827485382,0.0356447384005872,0.000219347376213154,0.00162705144832911,0.0194527301740605,0.00104479084899282,0.000470637052564456,0.000354135781862526,0.00449564338271652,0.0120699169206884,0.00546599148742421,0.0023025396635469
"1696",7185,0.154681782029991,0.318208906777714,0.00595050860853485,0.0136980137249465,0.0537457503636426,0.0269994786006621,0.0236793216001635,0.000227452400399401,0.00162705144832911,0.0587888898790339,0.00136926308024638,0.000470637052564456,0.000336096636166008,0.00447093844755886,0.00824688702481781,0.00513068318331204,0.00521163322796563
"1697",7186,0.216501172988814,0.257101906923011,0.00532235660312538,0.00991849502687756,0.0380063573797879,0.067818660294028,0.0301189940161316,0.000223486037075257,0.00162705144832911,0.290869394537104,0.00158619019089592,0.000470637052564456,0.000336096636166008,0.00551412680017952,0.00583692230045883,0.0062821058366936,0.00953667661210811
"1698",7187,0.0517066446168399,0.152134382771127,0.00435595962683001,0.0149008003469847,0.0282618700598001,0.0378053845274899,0.0113409127557916,9.45173827606916e-05,0.00162705144832911,0.140057802007828,0.0035554598313645,0.000467425548236031,0.000354135781862526,0.00357698465976057,0.0102455575361708,0.0104691377732589,0.0356008359165428
"1699",7188,0.105077685317292,0.143771930770989,0.00376045816751399,0.0114444625568347,0.0203183837899774,0.015163219570716,0.00708578967032076,8.18014425499235e-05,0.00162705144832911,0.0148710651564897,0.00315968609238237,0.000467425548236031,0.000354135781862526,0.00439637360366371,0.0162416582406221,0.00676476359038194,0.0395962975902575
"1700",7189,0.0762000947987764,0.190701578761009,0.00267853075941886,0.0133229725431542,0.0331009160976061,0.0246507260937925,0.0162399316296534,0.000175230614495271,0.00162705144832911,0.0665921839137548,0.00153760073985698,0.000467425548236031,0.00036407179406416,0.00454973850868919,0.0129029373266736,0.00984418294559468,0.0342485081245069
"1701",7190,0.0853030053114697,0.197750769675187,0.00308350482927134,0.0166776420353849,0.0386670999463433,0.0245661346631774,0.0282759890277008,9.38344955995766e-05,0.00162705144832911,0.0223702243854242,0.000665797314068331,0.000469636073113484,0.000354135781862526,0.00581243907208644,0.00895480834470059,0.00769258126815322,0.0163038612006649
"1702",7191,0.0572176560144694,0.259989515414936,0.00381221830802749,0.0147931994803325,0.0320113503650242,0.0280782351747377,0.0309712880261655,9.3469963688598e-05,0.00162705144832911,0.0128334201569954,0.000628557489990036,0.000470637052564456,0.000354135781862526,0.00633022705461966,0.00893499745892212,0.00638954643443082,0.0157121338179297
"1703",7192,0.0945289624651067,0.170245931168346,0.0042915986237094,0.0177077350989337,0.0219184467671893,0.025369906646429,0.139045298793082,9.67453758313497e-05,0.00162705144832911,0.119838276554112,0.0012106430512834,0.000467425548236031,0.000387736189765181,0.00574414538225023,0.00924056843712206,0.0116295584952744,0.0305804383358004
"1704",7193,0.0905244986826824,0.171491295580508,0.00440296655416835,0.014089602150577,0.0534009295779257,0.0253397544295542,0.107626198001198,9.67453758313497e-05,0.00162705144832911,0.0832569247699371,0.00120051838305668,0.000469636073113484,0.000387736189765181,0.00770897319198611,0.00920357144494512,0.0116682932995752,0.0264402100137269
"1705",7194,0.0544993045864495,0.198223220133749,0.00652355255792832,0.0114910209612607,0.037059642949701,0.0266939614191038,0.0868068591044791,0.000205879994218977,0.00162705144832911,0.0602845386979947,0.00058973060964298,0.000470637052564456,0.000387736189765181,0.00682672694040196,0.011700814098802,0.00854616468518634,0.0107063937166715
"1706",7195,0.0729176891055828,0.223467641670809,0.00641624426463177,0.00859405480958914,0.0699308828557323,0.0141574677093243,0.0151748739938287,9.17092946898952e-05,0.00162705144832911,0.00912631826723313,0.00058973060964298,0.000470637052564456,0.000387736189765181,0.00876705097295037,0.00907641101741176,0.00696670464795163,0.00390046220210773
"1707",7196,0.0725776551460746,0.190529315410649,0.00723928374787275,0.0085601483096021,0.0672161939647051,0.00577528273163154,0.0145350447267195,9.16245213533962e-05,0.00162705144832911,0.00653017915832533,0.000527538944020764,0.000470637052564456,0.000387736189765181,0.0071610592696534,0.00922652281062087,0.00688236015365353,0.00289611630495878
"1708",7197,0.105762017002971,0.169055272465555,0.00767955895215166,0.0116839249352105,0.0550667694391043,0.00544153905360955,0.0291146271506574,0.000169489603501542,0.00162705144832911,0.00673796008451658,0.000527384811013119,0.000470637052564456,0.000387736189765181,0.00757540988108159,0.0118250719469291,0.00851851995200285,0.00194405386001244
"1709",7198,0.0996269145643102,0.167486263895901,0.00986544552931187,0.0106577191450302,0.0668214041489896,0.00390669467319048,0.0123171212398302,7.76892588798216e-05,0.00162705144832911,0.00661474726383875,0.000520951787154191,0.000470637052564456,0.000387736189765181,0.00831673551263254,0.0105689934481912,0.0069753310929534,0.00193306560704294
"1710",7199,0.0786764392142091,0.148421294182457,0.0103158087478205,0.0136821483009063,0.0570436270093814,0.00384725328083015,0.0187259253182643,0.000167944804080817,0.00162705144832911,0.00569551746706716,0.000520951787154191,0.000470637052564456,0.000387736189765181,0.0086600839411008,0.0137587940131905,0.00855691049005982,0.0019561856154804
"1711",7200,0.0777309920194745,0.129235437460501,0.0110380376254343,0.0121153571805551,0.0908631848823385,0.00306588054455178,0.012668592301626,7.76892588798216e-05,0.00163906561533792,0.00519817265365486,0.000507133149519178,0.000470637052564456,0.000387736189765181,0.0084296048900866,0.0113785536433777,0.00683699381499606,0.00239270310513574
"1712",7201,0.0726228803621972,0.125068512976834,0.00982797457523731,0.0124569918904542,0.10052117207439,0.00295380965374383,0.0153854544567487,7.76892588798216e-05,0.00163906561533792,0.0048891786525163,0.000499051148933868,0.000470637052564456,0.000387736189765181,0.00841962514655372,0.0149070743400106,0.0068659568902282,0.00251031769561443
"1713",7202,0.0645725734465308,0.0986324937348843,0.00905134404338792,0.0132678034860018,0.0460060507799406,0.00289663851491412,0.0128434958789889,7.76892588798216e-05,0.00163906561533792,0.00493094647200921,0.000498691616137455,0.000470637052564456,0.000387736189765181,0.0093851413647622,0.0148012529752301,0.00689253821127544,0.00251031769561443
