"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"2382",5150,0.0749363839526396,0.145625714380867,0.395089028232094,0.0827240893597588,0.352612818627594,0.0164003410851133,0.0170092379729144,9.92093848177807e-05,0.00162705144832911,0.00402349978771344,0.000196765833440076,0.000470637052564456,0.000342785696165357,0.0520023140378814,0.0840342127906902,0.0286183293788713,0.00175672136489933
"2383",5151,0.0713823725205057,0.151980217126439,0.329723459049172,0.0723547984291849,0.31609316340136,0.0133521325367303,0.0164674408375179,0.000113061417877333,0.00162705144832911,0.00367824804668675,0.000195302683348215,0.000470637052564456,0.000342785696165357,0.066974438185466,0.0786797981397939,0.028652242960804,0.00121650124595277
"2384",5152,0.0735736778463751,0.135366749589998,0.335645190516276,0.0647126366518385,0.298053702203456,0.0075111153346803,0.0142425986700385,0.000115234415637288,0.00162705144832911,0.0029748717949317,0.000184933469580693,0.000470637052564456,0.000342785696165357,0.0715043283075139,0.0639725641131888,0.0267284635638648,0.00121650124595277
"2385",5153,0.0820157167125475,0.139980878108792,0.378771551036257,0.0667839361732904,0.236672448855987,0.00733107432724026,0.0127720141818809,0.000115234415637288,0.00163906561533792,0.0029748717949317,0.000192623836354952,0.000470637052564456,0.000342785696165357,0.0404675697697472,0.0590210708217406,0.02531230154311,0.00121650124595277
"2386",5154,0.0568194008761527,0.138317360919164,0.415820349399425,0.0643976027598929,0.23956343153685,0.00861610794386989,0.0123386683786178,0.000115234415637288,0.00163906561533792,0.00287393714908959,0.000187089661487954,0.000470637052564456,0.000342785696165357,0.0305535377860339,0.0478995501509204,0.02531230154311,0.00121650124595277
"2387",5155,0.0534644017256472,0.140895855302121,0.370322353574921,0.061226637608537,0.280047349726461,0.00814033597338111,0.0123309751932128,0.000116130169581025,0.00163906561533792,0.00287393714908959,0.000187075156091971,0.000470637052564456,0.000342785696165357,0.0311576058486903,0.0452557622064396,0.02531230154311,0.00121650124595277
"2388",5156,0.0592734503420404,0.134434568663147,0.386580258971284,0.0603257619838129,0.358412188532459,0.00815779169608569,0.0121622967411931,9.92093848177807e-05,0.00163906561533792,0.0029748717949317,0.000190052850464748,0.000470637052564456,0.000342785696165357,0.02720139817635,0.0362599077538105,0.0302570177212008,0.00121650124595277
"2389",5157,0.06134512666502,0.164406729941669,0.56119926770743,0.0448591177452662,0.340766367661839,0.00826177931280632,0.0156023233944826,6.9778536091741e-05,0.00162705144832911,0.00309164479142761,0.000195337053351032,0.000470637052564456,0.000342785696165357,0.024784598080917,0.01971880759834,0.037122490399889,0.00121650124595277
"2390",5158,0.0584980845634129,0.161982930433347,0.49541731535986,0.0429798753822593,0.301701507060651,0.00882652046677447,0.0161347023509163,6.94536299667393e-05,0.00162705144832911,0.00309164479142761,0.000195337053351032,0.000470637052564456,0.000342785696165357,0.0230004023915218,0.0210248564939093,0.0365010965678666,0.00121650124595277
"2391",5159,0.0641258102944614,0.174696880720008,0.449824204013644,0.0314968965852406,0.317922039731959,0.00877006539266759,0.0159514004785135,6.94536299667393e-05,0.00164797849414823,0.00355963387830235,0.000195337053351032,0.000470637052564456,0.000342785696165357,0.0231102372253088,0.0262309889688901,0.020575881751998,0.00121650124595277
"2392",5160,0.0636319685533144,0.159480771621441,0.472927160255824,0.0311149968860996,0.252095475597878,0.00767536679205743,0.014605577615907,6.78229738804585e-05,0.00164797849414823,0.00306473372537505,0.000196410056797254,0.000470637052564456,0.000342785696165357,0.0221593628340343,0.0193406182030266,0.0244096945337419,0.00121650124595277
"2393",5161,0.066302844892411,0.127376697679102,0.515848849235899,0.0301210987642726,0.262354401306668,0.00727811148235326,0.0141037481555756,6.75622811623612e-05,0.00164797849414823,0.00303408495850857,0.00019887133466542,0.000470637052564456,0.000342785696165357,0.0193539979574905,0.0198883551145829,0.0178328114003643,0.00121650124595277
"2394",5162,0.0640174784107658,0.139329070092079,0.365476585676253,0.033624573064293,0.170233035061235,0.0115208228338298,0.0146815537707568,9.60584585518222e-05,0.00164797849414823,0.00443629021684117,0.00019887133466542,0.000470637052564456,0.000342785696165357,0.0190462987808073,0.0164128177598618,0.0117557856791431,0.00180224804783831
"2395",5163,0.0730567244896039,0.158474527480912,0.383557912102027,0.0393714802683883,0.0775743490724072,0.0183413347859677,0.0178728654495344,9.71661370355395e-05,0.00167967850265299,0.020526828711164,0.00019887133466542,0.000470637052564456,0.000342785696165357,0.0145852211663762,0.0319793701189679,0.0109296075119991,0.00295680496770593
"2396",5164,0.0956569269489043,0.152411469690444,0.383361637642599,0.0340838264285249,0.10634016754291,0.0294772292079308,0.0353218817274062,0.000100615991619906,0.00167967850265299,0.0187904810613139,0.000275334575999052,0.000470637052564456,0.000342785696165357,0.0146938561621181,0.0345972340901184,0.00955704894384078,0.00381595980110747
"2397",5165,0.106380310529555,0.154333549338997,0.399261009361907,0.0367939219196176,0.129164502738167,0.029328201924189,0.0418912008349263,0.000100615991619906,0.00167967850265299,0.0217546704586189,0.000356852184217842,0.000470637052564456,0.000342785696165357,0.0147358126991128,0.0350705860122878,0.00864596204137986,0.00385130838735927
"2398",5166,0.121291326997235,0.23520896490304,0.369188829087287,0.0460363527712189,0.21881676270872,0.0504373768700154,0.0229226329597621,0.000100619148366635,0.00167967850265299,0.0334743225282702,0.0004198758469106,0.000470637052564456,0.000342785696165357,0.0238876593051617,0.0365156912960475,0.0212338327502319,0.00241713856630546
"2399",5167,0.0812942743861011,0.175342101000802,0.360448692812952,0.0911394898844817,0.191621905425834,0.0513890791880014,0.0201838234528687,8.67405945263634e-05,0.00167967850265299,0.0100275617045844,0.000481760296428503,0.000470637052564456,0.000342785696165357,0.0246850475316499,0.03472984902306,0.00879523232863395,0.00606338118844715
"2400",5168,0.118314532626513,0.167886499260348,0.563636898044661,0.0472501941594507,0.138468795663639,0.0380340736135745,0.0461575876499753,7.09745103166879e-05,0.00167967850265299,0.0208260141606731,0.000445655865834371,0.000470637052564456,0.000342785696165357,0.0208909276253054,0.0318376199246466,0.00856258931205387,0.00385130838735927
"2401",5169,0.152582952576034,0.17479421167865,0.718481512109487,0.0519244365073587,0.155352802067488,0.0333501763902971,0.054141523509397,7.04374448728288e-05,0.00167967850265299,0.0228046021086647,0.000446342042324469,0.000470637052564456,0.000342785696165357,0.0178790620521059,0.031149027193104,0.00856252524889469,0.00385130838735927
"2402",5170,0.103423909077386,0.139797633060609,0.29025243435468,0.0609624416165586,0.126848622651151,0.0249120637805777,0.0354505702239297,0.000100146177079259,0.00167967850265299,0.0185372599856237,0.000392241556261483,0.000470637052564456,0.000342785696165357,0.0177881035486762,0.0318210800065135,0.00719529085451904,0.00385130838735927
"2403",5171,0.0791878515093293,0.1412598034481,0.220638095451398,0.0456662409112178,0.0901702217586258,0.0225175171921319,0.0196979395688017,0.000100481850539754,0.00167967850265299,0.018231124661262,0.000453547647308733,0.000470637052564456,0.000342785696165357,0.0206611877039826,0.0182405533631252,0.0072814522285691,0.00383656497571495
"2404",5172,0.0426451098709303,0.181688298935482,0.151317718217699,0.0686945208009518,0.10889417272175,0.0415909056226674,0.0164222851305502,0.000100481850539754,0.00167967850265299,0.0198318174214337,0.000524068564673179,0.000469636073113484,0.000342785696165357,0.022074866428657,0.011975850604676,0.015358513908341,0.0115048675942773
"2405",5173,0.0663885937916309,0.138606849789065,0.131457224294188,0.150178366512021,0.0938363608740034,0.0398790106590501,0.0385974964632053,0.000116904791182148,0.00164797849414823,0.0542154677823619,0.000925624776951641,0.000467425548236031,0.000342785696165357,0.0110829315040612,0.0131998379899719,0.0151613212699991,0.00998385932115581
"2406",5174,0.116971512386429,0.180413182062528,0.143894043199914,0.105148794543351,0.0828793971561776,0.0493398298816113,0.0789863165490684,9.92017604086346e-05,0.00162705144832911,0.0344316730500808,0.00136416074921009,0.000467425548236031,0.000342785696165357,0.0102324987817718,0.0221735580882668,0.0329903782417547,0.0331227773759406
"2407",5175,0.0542557622709154,0.123295206100719,0.119599071177518,0.102514219135465,0.0663368828958246,0.0262589193399435,0.0142299406714356,0.000100033321645002,0.00162705144832911,0.0362105937656382,0.000583674123950922,0.000467425548236031,0.000342785696165357,0.00862695920972899,0.0116690230567918,0.0128190558613203,0.0101332240138973
"2408",5176,0.0492753426541298,0.134716818066711,0.1212082270807,0.0660563143926187,0.0757162031052627,0.0331953924936293,0.0328354000214574,0.000102161077549898,0.00162705144832911,0.0206052532723191,0.000501241090084122,0.000469636073113484,0.000342785696165357,0.0107675642935737,0.00852981029922337,0.0155128229248274,0.0128205954252029
"2409",5177,0.0475577287249429,0.0802691551121313,0.10006716208392,0.0499488462957633,0.06676368729015,0.0280667053345314,0.0192374908572781,0.000102161077549898,0.00162705144832911,0.0221224082042904,0.000473200977350359,0.000469636073113484,0.000342785696165357,0.0112950996949462,0.00861277626249773,0.0103994319855052,0.0129233703565096
"2410",5178,0.0485213395153828,0.0781619683986529,0.094445114764131,0.0393349702221939,0.048332759362045,0.0346039750439891,0.0221936676142095,0.000101705940971783,0.00162040392944467,0.0207156392763475,0.000473200977350359,0.000467181874750744,0.000342785696165357,0.00826195239551827,0.00629704424148254,0.0103994319855052,0.012972578419922
"2411",5179,0.0522331051349311,0.078139606300076,0.100709702126939,0.0385852497430837,0.0464923429125186,0.0271608814014289,0.0214866471310696,0.000102855327061432,0.00160239374963979,0.0200934832856195,0.000473200977350359,0.000471282701505187,0.000342785696165357,0.00592910976206948,0.00629704424148254,0.0103994319855052,0.0129233703565096
"2412",5180,0.0492261868387113,0.0781206176866518,0.127528310816029,0.0298512384077207,0.0442652628343676,0.0277609904122623,0.0152817504101963,0.000101922409014874,0.00243335448826055,0.0174635643339441,0.000461782227579409,0.000460737972384592,0.000342785696165357,0.00505389806863889,0.00632534705846912,0.00748875465727438,0.00720555330623294
"2413",5181,0.0463559324474429,0.0850641327705965,0.145038266064772,0.0286270992133314,0.0433093931268171,0.016465626572556,0.010955435315292,9.86255371747965e-05,0.00414834917074514,0.0143189298624083,0.000461782227579409,0.000465719906567116,0.000342785696165357,0.0051558906184134,0.00666072213957792,0.00767872936173942,0.00307749393458197
"2414",5182,0.0447879130299024,0.0725323221386198,0.139015856508581,0.0314246597519115,0.0442046910552612,0.0129337154933057,0.011228151063164,9.65535022125966e-05,0.00402724047227044,0.00506023940836416,0.000459135796194364,0.000465719906567116,0.000342785696165357,0.00674330441183677,0.00500850202776896,0.00767492362146312,0.00226141718399352
"2415",5183,0.0342654305427599,0.0693744719948794,0.166124589397404,0.0323080316308853,0.041029141870625,0.0068440959794229,0.00841370452437735,9.48300953511047e-05,0.00412779704484527,0.00399851127808975,0.000439117357335929,0.00108497559907885,0.000342785696165357,0.0064951752735564,0.00495602758975905,0.00809896857315295,0.00129907802919944
"2416",5184,0.0324352739094801,0.0577025775609529,0.161635031806976,0.0308052090478257,0.0406030209216514,0.00618747827974189,0.0078239658012131,9.48300953511047e-05,0.0036807282827213,0.00291860196403899,0.000439117357335929,0.000624164684349285,0.000342785696165357,0.00623433408833284,0.00492357741188062,0.00837993330648802,0.00129907802919944
"2417",5185,0.0371860834265382,0.0595518072822162,0.186331420222132,0.0317320436151655,0.0412301399138865,0.00626315990741831,0.0073779265641106,9.48300953511047e-05,0.00370785050473653,0.00289456728694504,0.00042746851105015,0.000484733239434045,0.000342785696165357,0.00687926826955241,0.00529388255422129,0.00746178219339512,0.00129907802919944
"2418",5186,0.034373757889024,0.0547843125869104,0.156712872813615,0.0327076742094994,0.0392110835613368,0.00619886480386513,0.00706290644053579,9.48300953511047e-05,0.00364824125458039,0.00278980027113664,0.000413798949348685,0.000484733239434045,0.000342785696165357,0.00816520969941754,0.00530587185580468,0.00708309475885584,0.00129907802919944
"2419",5187,0.0297760468166623,0.0541453198450631,0.156892263616794,0.0350151152181833,0.0376915799991461,0.00658825488682845,0.0059867471152949,9.48300953511047e-05,0.00360093505529808,0.00278980027113664,0.000402936733945978,0.000471913385114193,0.000342785696165357,0.00591302529830766,0.00546441176940858,0.00611552084560604,0.00129907802919944
"2420",5188,0.0264881311538494,0.0456380720370917,0.157762687186057,0.0349135778038185,0.0315840764262423,0.00705837503044422,0.00517652081927143,9.48300953511047e-05,0.00360093505529808,0.00277372394331047,0.000333251212760103,0.000471913385114193,0.000342785696165357,0.00581648256043258,0.00560496042030267,0.00500163454256101,0.00129907802919944
"2421",5189,0.0227074160678093,0.0359450807409648,0.168332294725666,0.0358837112714609,0.0350563763744097,0.00717508588533326,0.00405061384125443,9.38003772760152e-05,0.00360093505529808,0.00274631848833941,0.000292671091935621,0.000471913385114193,0.000342785696165357,0.00619121319075339,0.00580831778906016,0.00488412412189568,0.00128712439227182
"2422",5190,0.0226185943950565,0.0361200417608225,0.154914362465242,0.0290888375255695,0.0328994066330056,0.00790860934608096,0.00413994590960974,9.38003772760152e-05,0.00360093505529808,0.0026921452556044,0.000185716730061306,0.000471913385114193,0.000342785696165357,0.00639472349109595,0.00561795585874574,0.00463926782422028,0.00128712439227182
"2423",5191,0.0212208207488917,0.0355478326473823,0.15369963921835,0.0282201161905282,0.0336010882902692,0.00736584553600401,0.00389020788078068,9.27310643590381e-05,0.00360093505529808,0.00264126481554361,0.000185716730061306,0.000471913385114193,0.000342785696165357,0.00613530883424117,0.00723615233878366,0.00457702608905362,0.00124804524411062
"2424",5192,0.0217063542617481,0.0376492665370428,0.135186981820877,0.0292651174323506,0.0368053257128235,0.00753308267666528,0.00408948044675802,9.21734179481067e-05,0.00360093505529808,0.00223854320003171,0.000186787484739781,0.000468547329456118,0.000342785696165357,0.00758270712923344,0.00619229541224756,0.00486797927931015,0.00124804524411062
