"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"674",3134,0.0472472682381866,0.0742872713681292,0.333378879144562,0.00736283328914451,0.0139645376625183,0.0357720606854589,0.000699231665546325,0.000163341181813617,0.00207069760407109,0.0097455216728001,0.0400154244492738,0.0406541418661868,0.000377276757934232,0.0213485576382465,0.0146154721010037,0.0155257187011782,0.00128393806407094
"675",3135,0.0470424480559415,0.0460103036512377,0.308034993841662,0.00736778581498729,0.0165551845669649,0.0355718237693731,0.000760574207154957,0.000157307987901219,0.00327209256296677,0.00940668322234613,0.0197001901055579,0.0403544333017858,0.000377276757934232,0.0178274300565506,0.014356884173744,0.0155257187011782,0.00123349930049999
"676",3136,0.0473250214486791,0.0401771741505179,0.277845824711873,0.00710389489362201,0.00960628576047141,0.0339054296539347,0.000721325405078988,0.0001500969683532,0.00423690884457037,0.0093215065747802,0.0199260177843753,0.0400874022063675,0.000377276757934232,0.015209191249949,0.012526471029572,0.0155257187011782,0.00123349930049999
"677",3137,0.0538561950591587,0.0331034957335351,0.266069847809611,0.00676371425149967,0.00869125906292679,0.0326197679228332,0.000618524578502461,0.00015212835224984,0.00407034042779336,0.0093215065747802,0.0199260177843753,0.038066149975995,0.000377276757934232,0.0168042428371374,0.0125343999032379,0.0155257187011782,0.00123349930049999
"678",3138,0.0461434462511162,0.0285800222716462,0.209542459383148,0.00682668186351025,0.00850009011472038,0.0310006816483881,0.000561059506245606,0.000153608593459236,0.00415189547553515,0.00630536363770656,0.0216237058450495,0.0618711659341063,0.000377276757934232,0.0140575785772441,0.0121886933700428,0.0155257187011782,0.00120232250446157
"679",3139,0.0441662338925979,0.0350397617721615,0.175917582836182,0.00540714552954313,0.00627696885803782,0.0265669319984075,0.000674843031031669,0.000151344825968818,0.00379154165136359,0.00630536363770656,0.0235321152082897,0.0486532089005909,0.000377276757934232,0.0139430842068455,0.00711971282038557,0.0149905455561546,0.00120232250446157
"680",3140,0.0392316597334165,0.0282197568403916,0.201720059474702,0.00425205014074969,0.00660474453474363,0.0251719193156408,0.000697719562916449,0.000150649662423256,0.00368222189628872,0.00616985295082376,0.0307604887146815,0.036629053122434,0.000377276757934232,0.0167730932281253,0.00588766859597041,0.0063275826086673,0.00120916197833221
"681",3141,0.0419250087749452,0.0266185857056455,0.31860833941089,0.00422187454394725,0.00527208985157968,0.0299669924390967,0.000817063855917414,0.000132014015662134,0.00368222189628872,0.00685734236606781,0.0352174414208388,0.036629053122434,0.000377276757934232,0.0121596778205567,0.00471879642647389,0.00615025824249677,0.00209596534050361
"682",3162,0.0239210409070168,0.00733657138532069,0.0537754124357227,0.00454981738348337,0.00872189501256919,0.0207572129426607,0.000702465391610849,7.54291915956259e-05,0.0188056277949152,0.00605980808037101,0.0230070733609705,0.0418345099093334,0.000377276757934232,0.0064418866433272,0.00659022440889622,0.0133759885060707,0.00156039976544523
"683",3163,0.0203311133856796,0.00860406160500223,0.0403200943307558,0.00373032008843057,0.00980356002197098,0.0187993062102518,0.000878567163473027,7.90668127492049e-05,0.0230678189779716,0.00576368351127038,0.0183946865672621,0.0406652403075561,0.000377276757934232,0.0107103231096364,0.0103060369006784,0.0155477823230667,0.00156513632584423
"684",3164,0.0195613415685337,0.0072461836081116,0.0373880380684408,0.00358940081086024,0.01259996692944,0.0188194229674452,0.000934624376348862,7.82987476645795e-05,0.0231809303269835,0.00593691037247423,0.0196644506887615,0.0406652403075561,0.000377276757934232,0.0108798453687746,0.0116099842448224,0.0159375671265476,0.00156513632584423
"685",3165,0.0229371755905,0.00935602418149186,0.0464544284590517,0.00349901820355043,0.0121483784326665,0.0186807982820638,0.000919039672862635,8.6351599244464e-05,0.0231809303269835,0.00606830373234128,0.0228269873858105,0.0406652403075561,0.000377276757934232,0.0109950790961543,0.0102775054629172,0.0159375671265476,0.00156513632584423
"686",3166,0.0222369004183725,0.0167084711274047,0.0174181184075866,0.00349489409992503,0.00846937113441745,0.0149095227779654,0.000691189852772669,5.77017858492418e-05,0.0226090325223681,0.0050270973616878,0.0246059108092804,0.037238080043568,0.000377276757934232,0.00984728931180859,0.00625044198194927,0.0100341667345765,0.00156039976544523
"687",3167,0.0164884938789018,0.0136815652697149,0.0549850588160222,0.00458576062652413,0.00983063174568389,0.014694896201601,0.000540551888875933,8.11871286538896e-05,0.0199809098113924,0.00676683959188428,0.0249419662039015,0.0303133940529291,0.000377276757934232,0.0194452584898465,0.0128004015063289,0.0116412432257385,0.00155220901014356
"688",3168,0.0180210571971526,0.0133291532679431,0.0266568408838177,0.00892335641515726,0.00793505405239686,0.00501837428539757,0.000545023582769088,5.3121705267378e-05,0.0302460514841227,0.00752529180770964,0.0355946103747259,0.0266852355180805,0.000377276757934232,0.0112704199292253,0.0117549278482432,0.0113628547521385,0.00119501179827613
"689",3169,0.0207900086227629,0.0155943898495132,0.0508501189682081,0.0111118955884624,0.00841402575658932,0.00350097300164918,0.000535096604105494,6.04449409619977e-05,0.0446830727531473,0.0110068750546278,0.0386939738494169,0.0274018125296693,0.000377276757934232,0.0119724865081432,0.0101125635310347,0.00833868805791808,0.00119501179827613
"690",3170,0.0087192432591615,0.0158235739650303,0.0189994253537494,0.00493621484472823,0.0075249436501722,0.00300338531166707,0.000424649744081511,6.12301034888889e-05,0.0503148512135364,0.00288575123749587,0.0135231884198193,0.0265264610627234,0.000377276757934232,0.00757622637370048,0.00486341431293435,0.00841599166659457,0.00119501179827613
"691",3171,0.00579071455432884,0.0162152095807057,0.00661786981428759,0.00370667579510394,0.0108986432616139,0.00289648929911403,0.00109871405274778,3.76902727223366e-05,0.0621074350419879,0.0024960663317325,0.0157997007154236,0.0506985348739839,0.000377276757934232,0.00567789408372759,0.00336644277682676,0.00682126385458463,0.00119501179827613
"692",3172,0.00580067686154677,0.0153768969271365,0.00534020195542657,0.00214292273749455,0.00623436084187066,0.00460688486555099,0.00153406905773619,6.10118261771366e-05,0.0602184253811075,0.00305230528832808,0.0132643153058811,0.0239737480785553,0.000377276757934232,0.00907385827003711,0.00437612293122898,0.00837552623914656,0.00208323218425854
"693",3173,0.00778179813593151,0.0156465560632828,0.00667440112086836,0.00444396979002953,0.00702268966998983,0.0032293091880459,0.00155999235850227,6.54106671545676e-05,0.062095755122907,0.0044145810306018,0.0259648782791573,0.0252257595778169,0.000377276757934232,0.00915611178585372,0.00671257129349983,0.00835586110470361,0.00119501179827613
"694",3174,0.00929642289806199,0.0188583925867098,0.00482350352572047,0.00372947883205153,0.0151640889434841,0.00322888445528131,0.00203286656690783,6.30511734619556e-05,0.0496408112673886,0.00469682390267256,0.0209866752113725,0.0253964131251057,0.000377276757934232,0.0120988714558744,0.00939693117293004,0.0153589474492076,0.00119501179827613
"695",3175,0.00693712297287769,0.0244064897895139,0.00627464514876926,0.00394940783938019,0.0173554347800999,0.00306147225727309,0.00163672193561281,5.44980112284517e-05,0.0251358213329577,0.00495573451360314,0.0176959346604017,0.0257886001629309,0.000377276757934232,0.00957035992611542,0.00807170463965744,0.0158889406815668,0.00119501179827613
"696",3176,0.00677136300380313,0.021842364430078,0.0142606202969745,0.00334941352268377,0.0124622066214763,0.00298191628428972,0.00209503891424034,4.29375982199218e-05,0.0224990518897774,0.00408856500997749,0.0152565231820583,0.0219775155829667,0.000377276757934232,0.00669961768689491,0.00694306980813857,0.0209082984533461,0.00119501179827613
"697",3177,0.00853939430558422,0.0225804129979257,0.0147786857586408,0.00685584916587942,0.0171132571894773,0.00420590930906786,0.00224491994678452,4.51660005434944e-05,0.0208061168449711,0.00426760607614973,0.0142321764493382,0.0204152023790759,0.000377276757934232,0.00930594501686801,0.0115138356177836,0.0189550614162331,0.00119501179827613
"698",3178,0.00981728382862131,0.0299189016065232,0.0308069935751079,0.00813576426716081,0.04271448030586,0.00532160060239275,0.00393034687480626,4.96865194053285e-05,0.00935050233450749,0.00488358391622431,0.012819957649599,0.0150362835038189,0.000377276757934232,0.0162857616199969,0.0121179944357077,0.0129174486430646,0.00122599925690859
"699",3179,0.0156327196048137,0.0351459939048136,0.0834252260012378,0.00973606580894157,0.0867502620165231,0.00604081366919926,0.00679636466341287,7.79747236649371e-05,0.00859002987309226,0.00715653088249707,0.012819957649599,0.0163680743022616,0.000377276757934232,0.0363658051315216,0.0208100608860635,0.0160744214276068,0.00122599925690859
"700",3180,0.0172186290775748,0.0414750182507755,0.0426759463734656,0.00900772647898369,0.0696735038678984,0.00615859351448595,0.00718917019023898,6.7821611222556e-05,0.00184617419298113,0.00677340982879103,0.0212917557975805,0.0178271501627637,0.000377276757934232,0.0478641585992424,0.0139813982980277,0.0121201304442726,0.00127054081025829
"701",3181,0.0218984704870308,0.0592812651017944,0.0451211686106892,0.010203709619691,0.0463111735072033,0.00818191315244289,0.00788487160554978,6.51278823985505e-05,0.00172409288369373,0.00715873806482866,0.0314388269551193,0.0193791617359144,0.000377276757934232,0.0215481812255101,0.011189733793425,0.0121201304442726,0.00127613172960648
"702",3182,0.04023868093367,0.0789146711680147,0.0867460756911328,0.019428874582521,0.0768523069063743,0.013987714503938,0.00980601166920381,9.62178273967468e-05,0.00170031126914913,0.0125881945371323,0.0205344950731068,0.0212586957933892,0.000377276757934232,0.0448020613096261,0.0125812164303219,0.0140657125110366,0.00222451211038469
"703",3183,0.148601077891825,0.218861358140004,0.304422076227668,0.496747548288129,0.190877246063748,0.121374925701295,0.083174890491256,0.000131349441231744,0.00172265153447594,0.190845189544594,0.0183869999674539,0.01666746274715,0.000377276757934232,0.0484737009228761,0.0696158755367908,0.0862883306363515,0.0149756429488655
"704",3184,0.0467668444466346,0.0940700616683269,0.0493341599204923,0.0764546365371611,0.105466819157357,0.0374873422443622,0.0259098182335443,8.19320179470246e-05,0.00172170805756195,0.062963602775894,0.0337372473076325,0.018743744937291,0.000756422654510586,0.0325689085429342,0.0817688299387307,0.0326591120682419,0.0629512508504187
"705",3185,0.0695447004632946,0.368677278981626,0.238698952988931,0.194189603883246,0.276076035413864,0.202794657806737,0.0325109692877106,0.000388512586238245,0.00161172254589954,0.0347736879455186,0.000552291689435796,0.029063139850863,0.000591243263453656,0.0411513589181816,0.348331309039682,0.0166109357686335,0.0636550438787268
"706",3186,0.0842787578710306,0.366599713026135,0.394148444741108,0.152306625390301,0.247729222425299,0.0269592035807098,0.0237650026474197,0.000389352725965541,0.00161172254589954,0.0169190458825739,0.000195192463835021,0.0226801241350381,0.000377276757934232,0.0426921929553929,0.112305392201406,0.00505485941833651,0.00300703288899212
"707",3187,0.0749042084756199,0.315815302356412,0.342138182696161,0.0940782744428604,0.184666229043758,0.0130144825090941,0.0187176677474958,0.000403679913179113,0.00161172254589954,0.0053990687883137,0.000193741011047248,0.0271124759742397,0.000377276757934232,0.0435212445395969,0.0345474606661954,0.00460338246855229,0.00173625711721952
"708",3188,0.0695598689680125,0.275230461778838,0.19132305176274,0.0549334174267747,0.189034588255343,0.00515706207127785,0.0153641363468105,0.000264280245388881,0.00166385461247254,0.00476341830585335,0.000282022317830501,0.0204630340958164,0.000377276757934232,0.0508812651028691,0.0207983344808288,0.00386925670453455,0.00127212356206577
"709",3189,0.0208521226073302,0.119206796383466,0.0400895414962138,0.038002560852188,0.0701257498030373,0.00551734351007531,0.00546515372527397,0.000238545353653989,0.00165394960446837,0.00504085284599306,0.000402607631330425,0.0267514904867122,0.000377276757934232,0.0332059385971809,0.0127900899188691,0.00997894480529675,0.00205009519654375
"710",3190,0.0144964253439715,0.060693770612708,0.020883205779582,0.0443321417819836,0.0360528044091923,0.00686253269582217,0.00655996217792559,8.83124549619442e-05,0.00179875029404245,0.00703492615608939,0.00158449120037933,0.0325469320093035,0.000377276757934232,0.0240824404304457,0.00711186328174021,0.0177309369401612,0.00241683602468381
"711",3191,0.0164325091384837,0.0584743504613319,0.0195788957787548,0.0965400032977819,0.0227380355519125,0.0061956001046161,0.0069189717477146,9.9470501457594e-05,0.00418095824991632,0.00741357755550828,0.000452222540775001,0.0279186636279074,0.000377276757934232,0.0179780752275427,0.0101022922789074,0.0253898857704241,0.00630842430482366
"712",3282,0.0195061450441027,0.0198975342211431,0.0661110915717183,0.0128865479156547,0.0172398103272243,0.0173092037013028,0.00514347367185675,0.000176288232339795,0.00448786422337285,0.00213241037320888,0.000258863632362728,0.114007835349911,0.000377276757934232,0.0130040571811166,0.00512033691818206,0.00110964938896367,0.00258567488035221
"713",3283,0.0201833889176845,0.0184803827448984,0.0603381610291528,0.0162851364232631,0.0221099289470091,0.0207558836896881,0.00539507007107031,0.000173993467408706,0.00456229995330972,0.00213646262646581,0.000269342344351963,0.114985707396592,0.000377276757934232,0.00981636074562352,0.0084338021826542,0.00112779251787973,0.00210503295371413
"714",3284,0.0236475826303094,0.018589770597864,0.0593331256866114,0.0175818684635826,0.0219682743460325,0.0190605549526887,0.00601096667151585,0.000160957118475154,0.00445666231133161,0.00156061033514836,0.000258863632362728,0.098455742469424,0.000377276757934232,0.00970089345535874,0.0089726413857288,0.00111254111103625,0.00120916197833221
"715",3285,0.0264122168411192,0.0208855305014451,0.0643776896813428,0.0186573441940085,0.020342050334195,0.0340693514710666,0.00746256776895928,0.000164153862171943,0.00448786422337285,0.00215210806637585,0.000258863632362728,0.098455742469424,0.000377276757934232,0.00886156263660509,0.0142042158332399,0.0012367886958424,0.00286483742877564
"716",3286,0.0371525174015419,0.0237142956375762,0.059088901635124,0.027792649978165,0.0324408261916102,0.0536837183478736,0.0128705718915234,9.95377478658047e-05,0.00445666231133161,0.00547182699975303,0.000260590555999674,0.098455742469424,0.000377276757934232,0.0100414317811195,0.0253680904689556,0.00118343116116969,0.010617975639389
"717",3287,0.0298545245558023,0.0231947826839154,0.0347196680045344,0.0146606472953871,0.0258168463470969,0.0464635875561914,0.0109831443661402,9.63400078153708e-05,0.00445666231133161,0.00336092577938169,0.000209779491389793,0.0883543385827579,0.000377276757934232,0.00865643029941376,0.0153961131307675,0.000796687751460741,0.00920031880658547
"718",3288,0.0266498658352961,0.0182704230159762,0.0289175147728603,0.0131781752879311,0.0278037339931088,0.0413570409102221,0.0098146638610656,0.000105359361482052,0.00445666231133161,0.00156929547707448,0.000209779491389793,0.0883543385827579,0.000377276757934232,0.00971800746482414,0.00781972106229777,0.000857609928761452,0.00527519697238707
