"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1100",5324,0.0867488088611842,0.276160780273846,0.0237152946108679,0.168240181527713,0.0294799408458511,0.221475435550605,0.0905262134442202,0.000308485103753812,0.00168994547184486,0.0249396831697957,0.00368215234637895,0.000474019456739799,0.00126627164626502,0.037029886456981,0.0258579615477154,0.0226993102191078,0.0376540679823445
"1101",5329,0.0215671197481912,0.149990415961298,0.0129971593107783,0.0733136309779573,0.0243695181805447,0.0196564602260831,0.0161921655515022,0.000260046072399563,0.00382270366465396,0.00944743970097518,0.000567523004235885,0.000636418238096594,0.00128677954455951,0.0175425748595547,0.0137798055369047,0.00357268230757813,0.0783397598705809
"1102",5330,0.0126970163191562,0.0560994478836437,0.00415579086080819,0.0197630002526364,0.037140375782439,0.0322035476658568,0.00623547052425016,0.000130186920519342,0.00354703270273977,0.00337914657603597,0.000223529610402116,0.00153042924104977,0.000461866390010928,0.0611084884657936,0.0244183802538298,0.0102790002236907,0.0370793800504701
"1103",5331,0.0153646903556178,0.0373757342604068,0.00244785685941993,0.0547895132618585,0.0343881967477197,0.0147007073847441,0.0132657263227794,9.66193239101354e-05,0.00354703270273977,0.0075486885300008,0.000200916115008811,0.00121283290962219,0.000354932745660899,0.174394455475978,0.0129906379404309,0.00384397177795112,0.0114987187499894
"1104",5332,0.0219389743819313,0.0396004514210154,0.00338011711345707,0.178250374052409,0.0330272930150445,0.0255451844298339,0.0173650305712932,9.0695185236181e-05,0.00424888182653144,0.0351126887250688,0.000254114020770664,0.000899055300215908,0.000354932745660899,0.0863772642674957,0.011153703427444,0.00357938647138499,0.0169608607075536
"1105",5333,0.0193962615816804,0.0417760784523282,0.00482037906900667,0.0769598765130797,0.0243729651059582,0.0196337983234892,0.0182000274072663,8.02024582501023e-05,0.00381116119580063,0.0173804547391806,0.000462825132391631,0.000532111936918185,0.000342785696165357,0.0618325101971869,0.0108121376661379,0.00464204456281323,0.0451848497922852
"1106",5334,0.0393922363128279,0.0908083345914465,0.00795428238818729,0.0474851828755224,0.0348796617741876,0.0306808037688485,0.0259612331594619,0.000116223773349928,0.00408057055822117,0.0231777288748924,0.000464281023764953,0.000532111936918185,0.000342785696165357,0.0584553248807716,0.0168260199894036,0.00591985111356177,0.0534817357168392
"1107",5335,0.0287607673672851,0.0544955416317548,0.00652691597928206,0.0788732401149521,0.0362556638898333,0.0235282652345344,0.0135870288951396,8.17459529306338e-05,0.00399262046270954,0.0171038326298661,0.000232271041706091,0.000646938780776412,0.000342785696165357,0.0561827283000944,0.0138874012504301,0.00522397894673348,0.0176499142086918
"1108",5336,0.0310297914510677,0.0742280482910399,0.00972071828466873,0.0471636454931215,0.0697039994311856,0.0187129880171998,0.0116654307742622,0.000114123601048803,0.00410255431044896,0.00744965137767869,0.000199727360382809,0.000512661730340873,0.000342785696165357,0.0860084546338239,0.0240687619164932,0.00767227605095204,0.008840171356854
"1109",5337,0.0221174191387664,0.0546214297667127,0.0144295683160435,0.0329227955926313,0.0573446572260452,0.008508433136279,0.00880073525033895,0.000113591548794514,0.00381116119580063,0.00398099758958742,0.000177022841227086,0.000513754367278456,0.000342785696165357,0.087827563646407,0.0194328442787964,0.0059417034319074,0.00123068617055428
"1110",5338,0.0177840094017675,0.0528799768868844,0.0172024822717068,0.038169899320552,0.0443005834145099,0.00534652461295354,0.00597947571771495,0.000113591548794514,0.00368180918494839,0.00366446385991067,0.000170003133982248,0.000513754367278456,0.000342785696165357,0.0739631694315286,0.0185537068988169,0.0154728537928274,0.00122372509694335
"1111",5339,0.0136994853478945,0.0322206545557072,0.0144972401653717,0.0378637071213562,0.0370258232994053,0.00515704390726097,0.00580652600532848,7.98945162585434e-05,0.00368180918494839,0.00303631834830388,0.000168606286564127,0.000513754367278456,0.000342785696165357,0.0818816431486114,0.0153734824569863,0.0123689962881435,0.00122372509694335
"1112",5340,0.0116980110429455,0.0353781433628147,0.0129792736300957,0.035819603535498,0.0270841128064407,0.00726615701048419,0.00593970439648541,8.1285804916639e-05,0.00383924083661048,0.00300834009870751,0.000168304338556135,0.000513754367278456,0.000342785696165357,0.0924774146541109,0.0131093345279431,0.0121463685818443,0.00183403269091343
"1113",5341,0.0128665497294302,0.0358629971348135,0.0144890232035831,0.0441005730059401,0.0255349787387701,0.00701426384456839,0.00887021318816711,9.2042357336496e-05,0.00383924083661048,0.00294191648058583,0.000168304338556135,0.000513754367278456,0.000342785696165357,0.0711719256189805,0.0144313285783868,0.012668219946771,0.00208278273069562
"1114",5342,0.0176937313640673,0.0674266109812493,0.0229351184117108,0.0418429471866309,0.0517411232060418,0.00805897924946898,0.00997600482305195,0.000130862302469561,0.00383924083661048,0.00333043688674304,0.000168304338556135,0.000513754367278456,0.000342785696165357,0.0877274107189296,0.0144813774579627,0.0200517596556861,0.00230361598031301
"1115",5343,0.0197189142724052,0.0723212857205592,0.0248336115919464,0.0400294900710984,0.0603928266189242,0.00806488343506032,0.0104340805416159,0.000138401339556624,0.00368180918494839,0.00317809425588791,0.000168304338556135,0.000513754367278456,0.000342785696165357,0.0890251407118988,0.0128962657001545,0.0202613441143275,0.00219685396078051
"1116",5344,0.0221154933878561,0.0686970357403167,0.0306716463673505,0.0430863985371554,0.0595657992433553,0.00734508353774444,0.0104216005307281,0.000136553228690805,0.00365795247720611,0.00299355594658184,0.000169578407263954,0.000513754367278456,0.000342785696165357,0.0574426220698792,0.0128627791573646,0.0207166422083107,0.00195402198387236
"1117",5345,0.0258454426337076,0.0656304831451858,0.0306266383565113,0.0461459416068101,0.0736508069444716,0.00577357611411332,0.0109436953847742,0.000136553228690805,0.00350479395918154,0.00275691989370601,0.000169578407263954,0.000513754367278456,0.000342785696165357,0.0605605477587096,0.0142554688730832,0.0210574227016703,0.00122372509694335
"1118",5346,0.0230757653053814,0.0613627679205899,0.0410986557198186,0.0485948449442959,0.0808767527291946,0.00482289909213508,0.00970697613311497,0.000138199082862408,0.00343005264760236,0.00257582585586957,0.000168606286564127,0.000513754367278456,0.000342785696165357,0.0583127855852414,0.0185311886420273,0.0209685662911853,0.00122372509694335
"1119",5347,0.0226915085907732,0.0676955033573838,0.0372992008292821,0.0538441166555277,0.0846243952984053,0.00488551262975278,0.00947393508674806,0.000145094858827235,0.00343005264760236,0.00255591667196087,0.000168606286564127,0.000513754367278456,0.000342785696165357,0.0576141739318861,0.0184336368476205,0.026224717801581,0.00122372509694335
"1120",5348,0.0251001235091661,0.0728697556310384,0.0414044048754779,0.0505267554138253,0.0881152148988769,0.00567423393940232,0.0112500328900534,0.000175446664223512,0.003388516323884,0.00238948219946621,0.000176008052274242,0.000493074305564902,0.000342785696165357,0.0601533240875608,0.0225203030369009,0.0271585339298278,0.00122372509694335
"1121",5349,0.027557765875267,0.0819339509716951,0.0428893647960921,0.0470514538607528,0.0839289028261149,0.00920610916735752,0.0126852712858892,0.000171177580912121,0.003388516323884,0.00252551699365939,0.000177022841227086,0.000493074305564902,0.000342785696165357,0.0613938048334251,0.0232533973615488,0.0274675616077514,0.00122372509694335
"1122",5350,0.0226916578778735,0.0575203451859211,0.0332236526415503,0.065869925106997,0.0585852072086036,0.0165571273657821,0.0105926911221296,0.000116186638847454,0.00336814713300765,0.0074143586526659,0.000177022841227086,0.000493074305564903,0.000342785696165357,0.0542160219060009,0.0174204117645448,0.0221814851626466,0.00310061562685176
"1123",5351,0.0427760280797295,0.102869036086227,0.0405786960948691,0.0768376742458344,0.164226863925004,0.0266246581178887,0.01644193710904,0.000158543422225793,0.00333763138976735,0.00752882995959933,0.000200916115008811,0.000489709770294821,0.000342785696165357,0.0676616386528261,0.0262420875672379,0.0459707537228372,0.00657442982760667
"1124",5352,0.0840783149806101,0.124058699852576,0.043443122437698,0.186412012884013,0.11224604420945,0.0370794339177533,0.0420462292497151,0.000154419860494149,0.00333763138976735,0.0143918155288834,0.000254114020770664,0.000510248791852303,0.000342785696165357,0.0521036039715641,0.029583760541733,0.0416518927800335,0.00945015594398632
"1125",5353,0.026661827314417,0.103691394712314,0.0459917864350197,0.0602550005427306,0.10723841575578,0.035435891248585,0.0155286344036071,0.00013232601126802,0.00332151615323198,0.0113327510409173,0.000189673404275723,0.00049202562869328,0.000342785696165357,0.0737675856609861,0.0202220631662583,0.0728386846863039,0.00769883288603641
"1126",5354,0.0287421386681496,0.0904470424868948,0.071881664515413,0.0502855078016583,0.0810667701272775,0.0171808499329889,0.0138213308327121,0.000156714145971337,0.00316410745777608,0.00607514591710189,0.000177022841227086,0.000493074305564902,0.000342785696165357,0.0861721333031093,0.02683582899967,0.027994376941318,0.00504784175715396
"1127",5355,0.0275254458047229,0.0692846590857697,0.0992190242399844,0.0470331670153894,0.0821421732809997,0.00833037782520812,0.0129261980097042,0.00016053272675033,0.00316410745777608,0.00247132239696922,0.000177022841227086,0.000493074305564902,0.000342785696165357,0.0665588822178696,0.0196622809324088,0.0278742585853087,0.00183403269091343
"1128",5356,0.0253881820238439,0.061207490167953,0.104608524359043,0.05284368235856,0.0849564652395684,0.00722852773920646,0.0108407857097578,0.00016053272675033,0.00318743502922028,0.00206521066217015,0.000177022841227086,0.000493074305564902,0.000342785696165357,0.0673837645900878,0.0207580511217238,0.0278575257793152,0.00195402198387236
"1129",5357,0.0238262071364834,0.0578869814830394,0.107137277987293,0.0541397574772315,0.114428174391912,0.00728014902752618,0.0102046142527305,0.00016053272675033,0.00318743502922028,0.00201916475705041,0.000169578407263954,0.000493074305564902,0.000342785696165357,0.0706116715908758,0.0302201227911009,0.0281312486234322,0.00213324172998547
"1130",5358,0.0257570281307072,0.0630381498580918,0.118066503111887,0.0567789607349159,0.087304082757864,0.00774769501684106,0.010469323362516,0.00015956741414632,0.0033460003343208,0.00201916475705041,0.000169578407263954,0.000493074305564902,0.000342785696165357,0.0842536971038743,0.0222074176571771,0.0281952987644589,0.00219685396078051
"1131",5359,0.0186823577274132,0.0322869338437616,0.0426632262784719,0.049744902479928,0.0547354683293118,0.00751488312110922,0.00952908185879879,0.000108519943017016,0.00333763138976735,0.0017983600365702,0.000177022841227086,0.000493074305564903,0.000342785696165357,0.0853363228378969,0.0168635482969381,0.021666559188628,0.00230361598031301
"1132",5360,0.0191995080686499,0.0538600751586751,0.0441922155038971,0.0619828673086547,0.0705882994848797,0.0089949350487399,0.0124839847803101,0.000126884432092591,0.00333763138976735,0.00250243805496522,0.000177022841227086,0.00049858119173278,0.000342785696165357,0.0660903736105043,0.018662851611074,0.0282140992973069,0.00230361598031301
"1133",5361,0.0362821329710401,0.079727087400581,0.0524147836277688,0.0689271900972973,0.152472903361815,0.0177215749736022,0.0153598063538868,0.000163593964086363,0.00333763138976735,0.0034799495721321,0.000185227503005491,0.000493074305564902,0.000342785696165357,0.0646998247782023,0.0281547733690556,0.0283359117270951,0.00742119205233908
"1134",5362,0.0349515314253348,0.0777056695661152,0.0395950038888866,0.0924486694608569,0.184689429913962,0.0200263912569976,0.0204066076960839,0.000151809837985768,0.00329839641809168,0.00920681346497068,0.000189673404275723,0.000493074305564902,0.000342785696165357,0.0686508068312445,0.0354063083204414,0.035069971053149,0.00978797437293121
"1135",5363,0.034072721978548,0.0718990322480977,0.0418591327699388,0.110576519645507,0.168010804578703,0.0199325156210447,0.0187898749516108,0.000155956325429386,0.0033872476814898,0.0107476280209349,0.000188296114899867,0.000512661730340873,0.000342785696165357,0.0812900633357791,0.0355142130697336,0.0326283498148164,0.010404015901814
"1136",5364,0.0540208440623462,0.0676689329898405,0.036660842250256,0.123040348108641,0.194717074107869,0.0198721813230512,0.024296499895353,0.000159338292693547,0.00329839641809168,0.00976872011792967,0.000211855201446688,0.000485893138970033,0.000342785696165357,0.082081576512847,0.0305218183131131,0.0422561434179224,0.0121819757224912
"1137",5365,0.0213770166003975,0.0486797409404544,0.0481490571833544,0.119588205747269,0.165733253553535,0.0154576911527714,0.0148215602044005,8.08969915827488e-05,0.00164602069933657,0.00835852429944577,0.000200916115008811,0.00049202562869328,0.000342785696165357,0.101933952869662,0.0315672886824367,0.0405999086254965,0.00978797437293121
"1138",5366,0.0367415495559119,0.0589276762565588,0.0681278739935139,0.122788283489995,0.119278945888642,0.0145829128016144,0.0157109281411795,8.51984816985107e-05,0.00164602069933657,0.0091980104068647,0.000199457204400745,0.000476261150331957,0.000342785696165357,0.0966519302351461,0.0302443507530204,0.0423794218283592,0.00978797437293121
"1139",5367,0.0339335886433495,0.0640128620508899,0.0806009686991652,0.192602876882049,0.133414283606862,0.0139041491855322,0.0146465506007199,8.51984816985107e-05,0.00164602069933657,0.00899588622405619,0.000199457204400745,0.000474019456739799,0.000342785696165357,0.0868230197479182,0.0289828771667167,0.0428819095378583,0.00999403003693563
"1140",5368,0.0370157431964527,0.064983205973909,0.0822985585810125,0.143309134651043,0.237622389110322,0.0198762055464434,0.0171287296478353,8.88524716621636e-05,0.00164602069933657,0.00947435948990624,0.000199457204400745,0.000474019456739799,0.000342785696165357,0.0836119056608132,0.03850264481558,0.0401743865151323,0.0124377966736329
"1141",5369,0.0357283658599774,0.0701534339088394,0.105990097522153,0.128729313572888,0.259354511292657,0.0188453527909499,0.0126401860096806,8.43821879819303e-05,0.00164602069933657,0.020648303836446,0.000199457204400745,0.000474019456739799,0.000342785696165357,0.0864380186058738,0.0451717310511275,0.0386457051879113,0.00657442982760667
"1142",5370,0.0383249638183129,0.0643432221524005,0.0697311846949119,0.123566875714122,0.245943680973242,0.0224450354694228,0.0228079744178487,8.78020068169851e-05,0.00164602069933657,0.00975411964439155,0.000199457204400745,0.000476261150331957,0.000342785696165357,0.0849178146265293,0.0448522829978766,0.0387422910309458,0.0121819757224912
"1143",5371,0.0395631089414542,0.0659246689101939,0.122427875605002,0.124095182724497,0.214826261373464,0.0344841070058762,0.0265262374971041,9.49142016492137e-05,0.00164602069933657,0.012632474866809,0.000200916115008811,0.000474019456739799,0.000342785696165357,0.07807299930869,0.0627366246380385,0.0386171914280374,0.0145230468392447
